plot_id,inv_date,azimuth,fuelload_duff_Mgha,fuelload_litter_Mgha,fuelload_1h_Mgha,fuelload_10h_Mgha,fuelload_100h_Mgha,fuelload_1000s_Mgha,fuelload_1000r_Mgha
0040-00002,6/1/2001,129,52.6475239,31.83622071,0.970590035,3.031869998,0,0,7.942901408
0040-00002,6/1/2001,190,30.08429937,21.22414714,1.061582851,2.526558332,3.435257051,0,14.62952759
0040-00002,6/1/2003,129,30.05792552,21.18959677,2.240803305,6.068024418,3.422608906,0,4.902287389
0040-00002,6/1/2003,190,7.51448138,21.18959677,0.878152647,5.562355716,0,0,12.39752017
0040-00002,6/1/2009,129,51.85575888,0,2.022092219,5.18218108,0,0,0
0040-00002,6/1/2009,190,59.26372444,10.40520601,0.901743827,5.653288451,3.537134372,0,0
0040-00003,6/1/2001,228,21.94970655,18.34603732,0.23945893,0,3.460735333,0,22.7383359
0040-00003,6/1/2001,296,14.6331377,25.68445225,0.191567144,0,0,0,4.869625919
0040-00003,6/1/2003,228,80.4826722,14.6853497,0.526561835,0,3.457814342,0,56.61847448
0040-00003,6/1/2003,296,29.26642626,11.01401227,0.813777381,0,3.457814342,0,4.024056466
0040-00003,6/1/2009,228,80.69191998,18.45522728,1.826410251,1.990430912,3.48238422,0,37.47530246
0040-00003,6/1/2009,296,51.34940362,7.382090912,0.043485958,0,0,0,0
0040-00005,6/1/2001,93,146.1190626,34.31045964,0.297985913,1.012819918,3.807945812,0,21.41931803
0040-00005,6/1/2001,272,107.6666777,29.40896541,0.212847081,1.519229876,3.807945812,0,8.17902125
0040-00005,6/1/2003,93,84.5429251,63.6805563,0.169918407,3.039770607,7.59984475,0,25.30336149
0040-00005,6/1/2003,272,69.17148417,34.28953032,0.169918407,7.092798082,22.79953425,0,18.66375943
0040-00005,6/1/2009,93,76.1749682,52.49835709,0.312725182,3.743694812,0,0,9.122203686
0040-00005,6/1/2009,272,83.79246502,52.49835709,0.156362591,0.467961851,7.544015297,0,0
0040-00007,6/1/2001,224,66.30005214,33.19090811,1.437878168,2.075232172,0,0,0
0040-00007,6/1/2001,336,58.93337968,33.19090811,0.97898088,2.594040216,3.016034791,0,16.90715752
0040-00007,6/1/2003,167,44.21417772,9.443344831,0.827327045,0.518955317,0,0,0
0040-00007,6/1/2003,332,73.6902962,18.88668966,0.888610529,2.075821269,6.015967614,7.628288656,6.785533736
0040-00007,6/1/2009,167,102.4475112,13.56793592,0.477863914,3.841957093,3.027565786,0,0
0040-00007,6/1/2009,332,87.81215243,9.045290613,0.597329893,6.723424913,3.027565786,4.71512927,8.888143856
0060-00021,6/1/2001,143,79.44759211,26.52654906,2.487914325,7.681224695,0,10.13509734,0
0060-00021,6/1/2001,350,63.55807369,15.15802804,1.463479015,2.560408232,3.674877397,0,21.2985178
0060-00021,6/1/2003,143,15.8736487,1.899289964,0.535132282,0.512239792,0,0,0
0060-00021,6/1/2003,350,15.8736487,0,0.924319397,1.024479585,7.335846231,0,0
0060-00021,6/1/2009,143,0,18.19517678,0.519351112,5.651991298,7.731960155,36.41100945,99.29839572
0060-00021,6/1/2009,350,7.981911547,10.91710607,0.849847274,8.006987672,3.865980078,18.55338061,0
0060-00027,6/1/2001,34,24.84860718,6.247378392,1.212332677,5.529145209,13.59268966,0,3.344910751
0060-00027,6/1/2001,175,41.4143453,31.23689196,1.497587425,12.44057672,13.59268966,13.24168904,0
0060-00027,6/1/2003,34,0,12.76,0.401745895,7.766261941,9.530149633,29.55778219,0
0060-00027,6/1/2003,175,0,0,0.036522354,0,4.765074816,0,0
0060-00027,6/1/2009,34,8.375,6.38,0.434433402,3.762068652,0,0,0
0060-00027,6/1/2009,175,16.75,12.76,0.434433402,1.254022884,4.84449273,0,0
0060-00101,6/1/2001,86,123.9974611,43.66359371,0.962713809,1.849798873,0,0,5.95514422
0060-00101,6/1/2001,216,99.19796892,31.18828122,0.784433474,2.312248592,13.70368796,3.73621456,27.9560937
0060-00101,6/1/2003,86,0,0,0.390967057,0,4.540883396,0,0
0060-00101,6/1/2003,216,24.75775366,0,0.319882137,0,4.540883396,0,0
0060-00101,6/1/2009,71,0,12.39353959,0.680308921,0.849093302,0,0,0
0060-00101,6/1/2009,216,0,18.59030939,0.259165303,1.698186603,0,0,0
0060-00102,6/1/2001,71,128.8911397,26.54756105,0.606597266,2.056929459,13.88702642,0,4.891507192
0060-00102,6/1/2001,347,120.8354435,33.18445132,0.433283761,2.571161823,17.35878303,0,5.821297816
0060-00102,6/1/2003,71,24.06976374,3.266289045,0.650703901,5.165354453,30.95098152,78.68568159,0
0060-00102,6/1/2003,347,12.03488187,3.266289045,0.910985461,4.132283563,17.19498973,84.66120419,0
0060-00102,6/1/2009,71,0,0,0.393882119,2.86379255,0,47.66618686,15.95897629
0060-00102,6/1/2009,347,7.870554434,3.512308315,0.512046755,4.295688825,18.04585018,45.85487176,146.6434505
